Id,SalePrice
1682,299568.16
1683,177476.3
1684,172248.86
1685,166462.0
1686,162268.02
1687,170125.72
1688,181603.27
1689,196876.55
1690,190874.47
1691,182704.62
1692,248575.67
1693,173487.1
1694,183914.02
1695,168400.55
1696,280212.66
1697,174160.22
1698,376394.62
1699,331933.84
1700,239616.14
1701,263097.25
1702,257048.64
1703,255791.42
1704,277295.8
1705,222646.33
1706,470461.75
1707,223141.03
1708,215150.95
1709,262965.2
1710,223249.48
1711,264834.0
1712,270082.47
1713,277948.88
1714,227601.55
1715,213219.3
1716,180086.78
1717,165317.8
1718,130970.41
1719,194382.08
1720,250328.8
1721,164686.95
1722,122511.95
1723,161345.27
1724,220174.6
1725,240670.38
1726,190005.48
1727,162555.88
1728,181376.66
1729,173433.66
1730,154844.1
1731,125052.59
1732,130492.43
1733,124632.555
1734,123304.62
1735,133627.52
1736,117229.01
1737,301462.16
1738,220119.73
1739,271702.78
1740,243691.3
1741,193916.23
1742,174402.0
1743,170695.16
1744,295915.16
1745,223349.67
1746,160625.67
1747,219982.62
1748,233439.58
1749,153939.36
1750,127325.28
1751,242145.38
1752,121830.82
1753,144894.14
1754,182298.2
1755,167534.3
1756,134369.78
1757,124907.34
1758,147443.14
1759,156019.7
1760,171253.84
1761,133838.83
1762,195065.11
1763,166602.05
1764,116752.86
1765,157282.52
1766,178484.33
1767,208730.44
1768,149893.36
1769,177671.27
1770,148097.86
1771,125220.92
1772,131294.4
1773,145225.25
1774,134532.84
1775,142392.62
1776,126438.14
1777,111173.914
1778,138923.4
1779,120015.9
1780,174639.17
1781,130551.11
1782,93681.18
1783,141885.84
1784,103762.57
1785,117231.49
1786,135908.78
1787,164864.31
1788,59854.52
1789,94800.414
1790,76789.65
1791,187513.89
1792,155551.3
1793,123436.12
1794,149164.7
1795,131851.92
1796,129513.984
1797,118257.695
1798,124415.44
1799,111120.8
1800,138986.64
1801,140491.94
1802,114900.56
1803,143864.42
1804,149666.81
1805,132934.66
1806,123844.37
1807,120311.875
1808,115967.625
1809,122032.41
1810,151179.22
1811,100029.92
1812,95893.445
1813,124692.06
1814,102203.39
1815,48442.883
1816,98891.06
1817,103534.91
1818,157523.0
1819,128810.95
1820,65807.09
1821,113418.38
1822,140406.38
1823,55211.582
1824,135465.98
1825,139073.52
1826,104073.484
1827,97984.375
1828,135580.77
1829,108656.586
1830,151095.02
1831,143114.19
1832,78113.875
1833,146306.27
1834,125638.305
1835,119820.42
1836,127818.48
1837,90364.625
1838,126832.81
1839,91860.88
1840,164849.08
1841,140906.03
1842,85488.875
1843,130655.07
1844,138960.4
1845,149284.0
1846,158286.88
1847,169524.39
1848,54540.418
1849,108018.13
1850,113623.195
1851,144296.86
1852,120133.875
1853,134603.84
1854,170196.66
1855,150033.86
1856,220736.19
1857,160370.92
1858,139664.22
1859,116438.266
1860,159375.94
1861,117236.01
1862,305074.06
1863,291047.62
1864,291103.25
1865,312307.62
1866,344345.62
1867,233344.12
1868,301670.5
1869,203011.23
1870,243345.08
1871,246725.05
1872,167397.86
1873,229291.6
1874,137491.38
1875,202534.19
1876,190656.88
1877,211446.94
1878,214744.9
1879,125920.92
1880,134392.16
1881,257613.38
1882,241107.66
1883,194846.6
1884,210122.73
1885,232425.34
1886,281744.97
1887,204955.19
1888,271771.44
1889,157975.1
1890,123403.03
1891,137677.81
1892,101654.09
1893,134092.47
1894,125249.875
1895,134795.47
1896,122862.23
1897,120708.63
1898,107553.36
1899,156700.52
1900,149809.06
1901,166697.62
1902,135822.94
1903,201856.39
1904,137209.55
1905,192573.42
1906,174700.02
1907,188350.53
1908,114014.97
1909,129620.125
1910,116166.35
1911,219775.8
1912,290098.3
1913,141708.08
1914,73654.51
1915,307152.06
1916,61959.043
1917,240098.9
1918,138971.78
1919,167313.47
1920,147912.44
1921,422190.0
1922,345869.7
1923,218134.23
1924,233092.36
1925,191194.53
1926,423546.5
1927,131116.03
1928,159361.4
1929,127573.24
1930,139380.36
1931,150265.36
1932,141802.34
1933,191156.8
1934,179932.02
1935,177038.69
1936,192956.8
1937,182988.77
1938,180392.97
1939,211684.17
1940,179416.84
1941,175413.25
1942,181422.23
1943,205784.0
1944,367781.47
1945,420725.47
1946,143754.5
1947,292394.12
1948,175939.55
1949,241967.2
1950,183489.92
1951,237228.66
1952,210281.36
1953,183677.94
1954,176800.53
1955,136839.17
1956,313265.88
1957,154317.4
1958,323825.84
1959,139699.55
1960,111113.164
1961,128151.336
1962,94274.086
1963,104436.875
1964,111653.25
1965,148010.16
1966,136671.72
1967,300228.22
1968,454856.8
1969,394348.16
1970,503321.2
1971,467430.97
1972,408705.44
1973,238794.16
1974,333928.62
1975,502103.34
1976,273781.47
1977,364022.53
1978,357600.88
1979,349924.72
1980,198152.02
1981,343696.56
1982,222353.12
1983,209642.1
1984,164873.11
1985,216212.56
1986,213746.42
1987,171505.14
1988,175889.56
1989,191137.23
1990,214396.23
1991,231040.73
1992,207352.1
1993,168428.78
1994,247461.06
1995,182923.9
1996,249466.44
1997,303380.28
1998,356348.8
1999,264264.78
2000,326858.72
2001,266605.78
2002,234196.31
2003,251556.81
2004,270525.7
2005,198082.8
2006,230517.05
2007,244915.4
2008,222119.39
2009,204296.2
2010,183213.98
2011,132541.44
2012,177183.73
2013,181552.8
2014,184170.28
2015,209352.88
2016,198492.48
2017,192991.83
2018,127781.234
2019,134604.72
2020,110761.055
2021,114548.25
2022,173412.7
2023,147554.06
2024,253083.33
2025,358633.97
2026,175099.05
2027,162898.61
2028,147011.75
2029,176132.78
2030,265861.0
2031,227546.89
2032,232423.69
2033,250671.5
2034,165450.16
2035,215681.47
2036,195001.92
2037,195170.48
2038,310102.16
2039,218365.06
2040,305859.88
2041,277647.25
2042,202693.6
2043,173343.16
2044,173218.1
2045,214192.23
2046,134754.17
2047,148960.61
2048,141351.44
2049,137963.36
2050,176099.23
2051,103482.805
2052,135430.08
2053,143129.1
2054,85886.09
2055,157063.8
2056,141701.47
2057,120900.71
2058,221749.97
2059,131624.48
2060,176031.9
2061,174798.88
2062,129850.24
2063,114281.98
2064,145414.75
2065,123764.125
2066,168680.78
2067,117795.24
2068,133458.39
2069,89167.1
2070,114615.96
2071,94487.734
2072,135106.28
2073,142154.62
2074,187272.95
2075,141555.78
2076,122179.25
2077,156402.06
2078,134338.0
2079,127932.35
2080,116532.38
2081,119653.016
2082,132414.62
2083,142196.45
2084,107321.914
2085,122960.95
2086,116924.086
2087,119665.17
2088,98697.23
2089,76588.53
2090,125045.234
2091,122460.52
2092,124262.11
2093,114230.76
2094,109766.59
2095,144724.06
2096,76623.17
2097,96174.805
2098,143227.47
2099,56557.938
2100,79449.945
2101,115524.83
2102,120560.555
2103,106854.45
2104,120194.9
2105,121530.07
2106,63703.71
2107,220948.28
2108,110928.87
2109,110833.5
2110,125508.625
2111,142953.52
2112,144081.55
2113,125613.17
2114,112175.42
2115,159856.67
2116,113373.47
2117,148321.95
2118,121948.48
2119,118640.78
2120,113648.555
2121,84863.74
2122,114530.6
2123,93376.4
2124,154479.5
2125,121587.125
2126,141233.9
2127,150559.77
2128,129729.21
2129,96100.11
2130,140725.1
2131,142599.11
2132,113373.35
2133,119617.22
2134,118672.71
2135,88532.92
2136,75239.1
2137,109950.0
2138,129680.0
2139,155348.55
2140,143692.77
2141,139892.22
2142,131271.88
2143,155400.31
2144,119354.484
2145,136584.94
2146,159303.84
2147,141397.73
2148,124961.13
2149,144263.67
2150,225289.05
2151,105292.49
2152,170024.34
2153,161191.4
2154,106292.83
2155,137558.78
2156,273267.7
2157,226928.4
2158,232474.05
2159,197347.8
2160,165579.53
2161,235372.45
2162,425683.94
2163,364115.62
2164,243231.67
2165,215919.89
2166,142948.7
2167,214967.75
2168,206780.55
2169,203963.77
2170,223552.48
2171,153798.61
2172,130504.46
2173,165540.58
2174,224063.55
2175,299068.03
2176,337890.2
2177,245987.52
2178,210765.25
2179,140159.48
2180,236929.19
2181,193656.17
2182,216458.83
2183,198947.08
2184,127147.11
2185,126571.914
2186,153244.14
2187,150731.75
2188,156755.17
2189,257586.31
2190,80931.414
2191,78808.92
2192,88937.97
2193,101267.805
2194,104882.73
2195,110311.55
2196,99269.23
2197,121593.23
2198,160510.16
2199,177142.11
2200,152707.12
2201,139870.34
2202,205982.67
2203,133744.11
2204,198996.27
2205,109169.28
2206,144805.0
2207,218116.39
2208,243322.5
2209,241418.11
2210,124440.77
2211,109798.87
2212,117173.7
2213,107822.68
2214,138817.47
2215,98072.01
2216,148764.17
2217,69167.42
2218,89858.46
2219,81497.47
2220,84061.91
2221,313334.56
2222,275635.94
2223,292198.3
2224,209639.31
2225,113797.18
2226,198969.38
2227,199148.05
2228,265862.5
2229,242430.4
2230,157789.52
2231,211707.64
2232,178507.7
2233,173642.39
2234,238301.78
2235,235851.66
2236,258048.36
2237,347944.44
2238,202583.14
2239,113496.86
2240,157946.28
2241,155125.55
2242,124839.43
2243,119439.734
2244,99980.71
2245,104865.21
2246,138086.12
2247,107095.086
2248,122421.85
2249,127290.164
2250,134296.84
2251,100926.58
2252,163581.88
2253,155057.31
2254,175547.0
2255,195382.62
2256,175273.23
2257,211104.11
2258,161908.33
2259,179112.31
2260,147503.58
2261,175862.61
2262,201304.45
2263,384947.53
2264,472687.53
2265,169028.27
2266,294655.22
2267,379665.44
2268,433318.4
2269,154422.5
2270,191258.25
2271,230936.77
2272,202909.16
2273,168908.64
2274,177886.27
2275,167048.78
2276,198499.33
2277,182614.19
2278,147779.12
2279,128120.63
2280,112245.086
2281,173265.9
2282,190747.83
2283,98422.03
2284,108614.05
2285,132152.88
2286,128756.39
2287,343862.88
2288,280842.94
2289,376572.28
2290,482367.7
2291,334001.03
2292,454031.28
2293,488862.53
2294,453957.4
2295,508949.1
2296,289482.03
2297,309351.78
2298,317774.94
2299,395143.28
2300,342258.0
2301,279452.94
2302,243682.45
2303,237715.08
2304,226158.44
2305,178164.52
2306,178919.61
2307,191785.11
2308,213330.11
2309,284299.2
2310,206548.95
2311,186933.33
2312,168526.3
2313,171264.08
2314,160208.16
2315,174799.05
2316,179411.72
2317,185164.88
2318,179904.31
2319,176823.64
2320,180023.6
2321,242631.95
2322,161466.39
2323,177775.14
2324,174521.53
2325,210354.7
2326,175292.47
2327,214591.67
2328,233193.33
2329,188652.03
2330,176016.03
2331,365510.9
2332,423118.47
2333,321093.25
2334,257102.23
2335,257622.17
2336,351943.6
2337,196020.52
2338,258894.27
2339,231895.75
2340,427668.84
2341,221135.94
2342,224345.98
2343,218561.31
2344,228142.47
2345,224598.7
2346,207422.08
2347,204292.38
2348,234846.3
2349,183586.94
2350,292346.88
2351,257287.52
2352,257465.5
2353,262481.62
2354,132469.06
2355,137017.69
2356,154678.78
2357,193886.5
2358,197523.23
2359,130028.86
2360,115595.3
2361,141227.22
2362,264459.34
2363,144364.92
2364,157180.73
2365,208668.3
2366,191824.2
2367,215650.19
2368,202709.88
2369,219622.8
2370,166890.2
2371,172068.03
2372,193872.08
2373,265963.0
2374,322511.9
2375,252631.84
2376,272095.44
2377,357281.38
2378,141115.61
2379,194458.23
2380,142020.12
2381,160788.2
2382,202652.3
2383,202910.44
2384,240413.17
2385,157160.03
2386,133328.53
2387,137547.25
2388,98358.25
2389,118126.984
2390,148515.8
2391,149401.08
2392,117833.516
2393,161651.42
2394,147418.66
2395,206878.4
2396,151445.22
2397,204399.88
2398,129741.34
2399,56049.8
2400,55957.61
2401,117524.53
2402,139328.1
2403,138532.02
2404,151948.75
2405,169175.8
2406,143957.19
2407,123667.12
2408,136929.44
2409,123732.77
2410,157891.42
2411,116496.15
2412,160000.05
2413,133577.17
2414,143745.47
2415,125975.13
2416,124719.06
2417,134232.06
2418,126513.13
2419,120552.63
2420,123789.03
2421,143121.97
2422,106451.15
2423,121960.305
2424,147965.44
2425,230475.27
2426,118962.81
2427,133185.11
2428,173775.45
2429,114159.31
2430,133982.64
2431,114264.68
2432,145179.27
2433,147596.56
2434,135469.3
2435,149713.12
2436,112216.49
2437,114930.43
2438,126984.445
2439,96177.016
2440,123995.38
2441,88313.85
2442,97148.55
2443,118171.88
2444,125119.98
2445,87288.2
2446,137750.88
2447,163157.45
2448,129177.04
2449,114847.3
2450,152913.69
2451,123530.43
2452,203902.8
2453,91220.28
2454,131963.31
2455,116693.14
2456,140415.3
2457,132733.45
2458,126460.09
2459,108111.32
2460,135452.52
2461,120044.17
2462,139114.64
2463,122235.81
2464,176742.36
2465,134418.36
2466,116626.445
2467,128109.16
2468,75084.73
2469,77089.0
2470,179509.6
2471,222670.31
2472,150042.16
2473,119444.234
2474,74070.945
2475,216909.75
2476,120358.6
2477,133487.9
2478,150155.0
2479,106857.99
2480,150162.56
2481,125728.664
2482,128627.61
2483,110331.53
2484,126352.31
2485,130405.555
2486,155176.34
2487,180861.14
2488,155908.78
2489,149406.56
2490,156055.08
2491,87092.164
2492,195814.52
2493,144226.86
2494,141037.2
2495,92743.11
2496,233771.64
2497,146243.5
2498,113979.375
2499,90696.87
2500,126784.9
2501,133362.77
2502,147405.55
2503,99547.15
2504,174693.72
2505,221102.75
2506,246933.11
2507,299471.88
2508,248838.73
2509,215206.5
2510,218552.86
2511,173645.5
2512,212329.84
2513,218224.66
2514,268596.06
2515,151505.92
2516,177635.97
2517,135746.9
2518,148660.66
2519,224093.23
2520,206319.84
2521,191142.45
2522,214472.89
2523,121165.69
2524,141041.08
2525,153223.92
2526,136583.78
2527,109974.15
2528,129402.32
2529,133408.55
2530,125736.29
2531,248408.33
2532,220918.3
2533,191814.75
2534,227405.23
2535,299275.7
2536,231468.31
2537,231981.23
2538,179894.83
2539,183351.36
2540,175389.47
2541,177108.16
2542,171794.39
2543,123759.34
2544,121709.88
2545,129985.34
2546,126087.63
2547,138507.14
2548,151723.75
2549,166002.38
2550,665833.5
2551,143606.92
2552,128917.52
2553,75440.6
2554,108009.27
2555,128756.414
2556,108661.34
2557,112909.89
2558,156904.06
2559,144067.92
2560,152871.7
2561,139507.14
2562,136286.42
2563,154304.52
2564,207530.4
2565,147206.7
2566,174853.47
2567,131143.31
2568,200468.61
2569,195619.75
2570,119264.43
2571,189474.33
2572,140709.6
2573,213003.69
2574,277152.78
2575,129594.805
2576,118235.61
2577,170259.48
2578,82944.67
2579,67448.79
2580,129111.98
2581,124910.125
2582,125884.23
2583,268611.3
2584,162079.53
2585,185978.23
2586,215179.0
2587,193971.45
2588,141719.92
2589,152208.4
2590,200100.08
2591,213078.5
2592,217005.69
2593,235841.66
2594,173665.22
2595,197822.44
2596,299610.3
2597,189755.38
2598,286682.8
2599,318977.66
2600,131448.77
2601,154907.72
2602,79001.85
2603,94872.836
2604,81712.34
2605,75032.54
2606,155962.5
2607,200282.17
2608,200767.3
2609,174183.92
2610,109896.15
2611,129891.766
2612,153447.31
2613,127148.59
2614,129793.92
2615,156645.05
2616,145899.33
2617,185306.36
2618,197317.0
2619,191060.88
2620,183525.58
2621,179771.06
2622,185033.08
2623,244729.31
2624,305408.25
2625,272285.25
2626,168746.44
2627,156389.95
2628,494973.72
2629,518871.5
2630,342651.6
2631,505317.75
2632,459795.2
2633,303302.9
2634,422006.84
2635,153318.0
2636,177129.66
2637,169443.83
2638,247839.27
2639,195743.3
2640,156463.05
2641,107836.586
2642,193841.95
2643,95785.664
2644,127859.664
2645,107495.8
2646,93727.805
2647,100517.69
2648,140671.52
2649,145892.02
2650,132612.64
2651,141402.2
2652,438441.1
2653,247004.8
2654,258585.05
2655,414074.38
2656,290118.94
2657,319365.6
2658,272886.2
2659,281353.72
2660,363184.06
2661,339955.97
2662,366631.38
2663,274935.06
2664,280765.9
2665,325704.53
2666,277161.53
2667,165724.78
2668,171876.58
2669,185756.14
2670,278424.88
2671,182308.1
2672,188671.39
2673,206694.19
2674,201866.69
2675,161966.02
2676,186860.0
2677,198105.52
2678,254724.33
2679,283277.7
2680,298436.9
2681,424281.9
2682,333449.8
2683,565127.25
2684,312212.4
2685,323402.2
2686,259620.67
2687,320949.6
2688,201677.48
2689,198376.7
2690,475746.84
2691,199466.45
2692,128840.13
2693,194287.2
2694,126975.43
2695,186196.28
2696,180955.72
2697,201561.42
2698,200635.39
2699,180384.5
2700,158507.77
2701,156539.9
2702,111937.73
2703,115989.17
2704,142127.84
2705,120609.02
2706,119775.82
2707,127375.94
2708,133167.08
2709,106695.07
2710,127868.92
2711,262294.8
2712,403463.7
2713,173019.81
2714,149494.64
2715,171449.42
2716,140656.81
2717,175372.23
2718,217815.9
2719,160905.64
2720,162169.31
2721,137197.62
2722,161724.44
2723,139744.25
2724,129187.94
2725,131274.28
2726,151879.47
2727,188516.66
2728,170005.83
2729,150960.97
2730,143653.98
2731,127976.03
2732,127207.28
2733,159252.25
2734,147046.84
2735,143014.95
2736,146268.08
2737,124008.09
2738,128844.53
2739,158884.33
2740,136522.64
2741,144150.23
2742,154379.53
2743,150137.9
2744,156693.3
2745,140729.33
2746,136595.83
2747,144637.25
2748,130278.04
2749,131441.78
2750,136930.55
2751,138375.61
2752,178573.38
2753,154165.25
2754,231196.64
2755,127317.43
2756,92007.27
2757,61078.55
2758,88598.24
2759,160145.28
2760,120359.39
2761,148813.38
2762,134723.61
2763,175134.83
2764,147463.16
2765,279739.12
2766,134565.39
2767,86677.94
2768,133147.36
2769,128425.34
2770,129058.086
2771,112227.336
2772,113540.26
2773,164491.0
2774,137807.17
2775,124050.81
2776,126404.03
2777,144746.1
2778,102030.99
2779,127940.0
2780,95986.4
2781,99189.74
2782,95504.67
2783,102657.63
2784,129424.66
2785,139888.03
2786,67921.62
2787,116430.69
2788,69641.195
2789,160866.33
2790,92699.91
2791,119038.164
2792,66192.586
2793,190469.4
2794,98740.28
2795,125514.11
2796,93764.46
2797,201608.47
2798,101309.48
2799,126551.81
2800,59996.605
2801,111629.914
2802,132810.72
2803,163318.66
2804,128553.414
2805,101270.2
2806,78961.86
2807,152238.5
2808,157073.06
2809,136040.67
2810,136680.42
2811,168324.78
2812,159006.6
2813,158747.34
2814,144957.47
2815,103726.125
2816,260772.39
2817,160761.1
2818,130443.74
2819,148327.81
2820,141458.11
2821,118674.47
2822,215141.19
2823,322656.25
2824,196279.94
2825,141236.78
2826,127879.41
2827,130120.94
2828,222466.34
2829,222778.0
2830,219680.88
2831,180133.9
2832,257715.34
2833,294317.75
2834,207422.2
2835,214257.47
2836,193110.0
2837,153189.89
2838,149025.05
2839,174971.31
2840,200332.69
2841,208576.19
2842,219692.56
2843,154460.45
2844,165914.36
2845,120586.41
2846,219510.6
2847,200188.7
2848,211817.14
2849,197809.58
2850,272962.56
2851,217130.05
2852,233960.39
2853,240814.06
2854,138394.64
2855,201750.78
2856,196857.14
2857,183510.02
2858,182131.7
2859,125014.18
2860,128817.76
2861,118644.164
2862,183556.5
2863,122914.01
2864,241067.73
2865,140710.64
2866,131977.19
2867,97221.78
2868,88645.336
2869,118518.09
2870,125396.266
2871,83859.25
2872,50004.93
2873,94352.32
2874,135049.22
2875,117784.72
2876,163276.98
2877,142334.27
2878,154225.94
2879,137438.38
2880,97909.87
2881,141816.58
2882,176314.3
2883,186958.27
2884,177544.45
2885,204422.61
2886,228132.45
2887,91360.484
2888,135533.03
2889,52197.824
2890,77344.32
2891,128943.84
2892,53602.633
2893,96780.24
2894,66919.72
2895,320172.78
2896,275634.9
2897,198487.5
2898,143266.36
2899,205261.9
2900,163437.6
2901,213780.38
2902,194546.64
2903,346510.25
2904,346355.72
2905,92647.12
2906,202138.19
2907,110233.266
2908,137485.58
2909,140346.34
2910,77129.72
2911,76646.95
2912,158060.67
2913,81115.64
2914,69773.664
2915,75109.77
2916,79347.33
2917,169131.11
2918,121016.64
2919,211774.52
